id,income
1256,0.4953657063096771
1257,0.49781660591890253
1258,0.49963261951726706
1259,0.49918171106022985
1260,0.4960636150851102
1261,0.47281094888565195
1262,0.49985743772415603
1263,0.4971177300926887
1264,0.4947494872138073
1265,0.4988759255117671
1266,0.4981344031117288
1267,0.49811377022334313
1268,0.4942212050998314
1269,0.497143749846387
1270,0.5001391211628539
1271,0.49932496043060853
1272,0.5001168203978452
1273,0.49758519207025015
1274,0.5007460965270404
1275,0.4993791246334679
1276,0.49393879255205575
1277,0.49800901576045437
1278,0.5002983361205445
1279,0.4998440659390143
1280,0.4964922243002034
1281,0.4971268050799913
1282,0.4961405533110821
1283,0.4984487321979881
1284,0.49783763962600996
1285,0.4984571616309959
1286,0.5019619671731285
1287,0.5003542946772586
1288,0.4996931831757891
1289,0.49693292034821357
1290,0.4961802052652219
1291,0.49888896707643354
1292,0.4999417015462863
1293,0.49403331416815205
1294,0.49782547315336684
1295,0.499492789369012
1296,0.49917842327684886
1297,0.49684070347797615
1298,0.49716046926295615
1299,0.49759175483372114
1300,0.5003051772436757
1301,0.4984715891645083
1302,0.4974215250730001
1303,0.49559303917187203
1304,0.49789589224130065
1305,0.49783547012348156
1306,0.47217430350119427
1307,0.49735274240422606
1308,0.49874169743898705
1309,0.49616709772678075
1310,0.5012191973961251
1311,0.5035682376929301
1312,0.49893152362616267
1313,0.5003657345722852
1314,0.4970609052610652
1315,0.500134093426925
1316,0.4983011567345696
1317,0.49827042914557157
1318,0.4951137528406608
1319,0.5000590569422646
1320,0.49882025468779345
1321,0.5000712289883302
1322,0.49885491973723445
1323,0.4991037268826505
1324,0.4995571225227267
1325,0.49651283755001707
1326,0.4977420190150828
1327,0.4984748431497588
1328,0.4981243747979815
1329,0.5010558908600323
1330,0.49929172611982386
1331,0.5066767559724991
1332,0.49856943424649663
1333,0.4979093623896636
1334,0.49847723296953883
1335,0.49699320507484246
1336,0.4976218176621794
1337,0.5078869106969913
1338,0.4992984819609164
1339,0.5014162809577668
1340,0.4966231105401016
1341,0.497419266884668
1342,0.4941381161342829
1343,0.4981558877363878
1344,0.49697153189522997
1345,0.4984883346148573
1346,0.5004697631417022
1347,0.498435760785257
1348,0.4997471492295006
1349,0.4996293042124195
1350,0.49846170223837
1351,0.49915639813180857
1352,0.49807601986141165
1353,0.49591176979285884
1354,0.4956051425157903
1355,0.4971425495361144
1356,0.4979665991824316
1357,0.47310500193246546
1358,0.49603447955903335
1359,0.5010420066792319
1360,0.4985411954291964
1361,0.5005796865597382
1362,0.49807252123115786
1363,0.49866685023960966
1364,0.49809540426742366
1365,0.49925630149308414
1366,0.49918171106022985
1367,0.4993813288985212
1368,0.4973602438935173
1369,0.49986459250369303
1370,0.4727145845234053
1371,0.49468699901081786
1372,0.49825948387346225
1373,0.49849121943295355
1374,0.4979386759410319
1375,0.49902198172754475
1376,0.5010446820593824
1377,0.4994206477590805
1378,0.49911595559490285
1379,0.49927166199862966
1380,0.5004153208975531
1381,0.4997016033174471
1382,0.4976184739859376
1383,0.49957609702801414
1384,0.497448973096232
1385,0.4966247040632004
1386,0.5001073231085708
1387,0.49618053573102305
1388,0.5005561866316433
1389,0.5067806650516297
1390,0.4994835352217372
1391,0.49536283721485275
1392,0.497430443299962
1393,0.4997684204846581
1394,0.4977243113273048
1395,0.4999709971955725
1396,0.5194849766556567
1397,0.5001492350980257
1398,0.5000773949133644
1399,0.4990858629668254
1400,0.4969115254604833
1401,0.4977786343256873
1402,0.49789760383285464
1403,0.4972999095484422
1404,0.5024721403981829
1405,0.49976099520029926
1406,0.4726343042655997
1407,0.49585944402552573
1408,0.4986227144500652
1409,0.5015340404582843
1410,0.49684038541991804
1411,0.4984523169539867
1412,0.4972721582620441
1413,0.4950602244342686
1414,0.4978921861089011
1415,0.5002194061607562
1416,0.4989559673580766
1417,0.4966807704825332
1418,0.5003384393460083
1419,0.5048531983654159
1420,0.49954334450922727
1421,0.4999784226298896
1422,0.499428782631175
1423,0.49750025958355254
1424,0.4998133782923801
1425,0.500034030412279
1426,0.4975867595617687
1427,0.49883224642343366
1428,0.498187523504655
1429,0.5002222485315434
1430,0.4963875642701269
1431,0.49636727964202837
1432,0.49961624120976605
1433,0.5078536665168162
1434,0.4979718421361724
1435,0.5057932377964967
1436,0.49584232653073734
1437,0.4970051157010066
1438,0.49690107044603515
1439,0.4968093000567304
1440,0.5013358163195273
1441,0.5002070213909485
1442,0.5025934077588018
1443,0.4981519619041663
1444,0.5004514127188905
1445,0.49777039429976544
1446,0.49843194484341596
1447,0.49706822524487054
1448,0.49905475255151227
1449,0.49725249150816414
1450,0.5010349965571828
1451,0.49936095387190793
1452,0.49747573148862306
1453,0.49822816948922216
1454,0.49780203486993674
1455,0.49870122271620443
1456,0.498653215192185
1457,0.4997595921453629
1458,0.5022205758517633
1459,0.4989762154293748
1460,0.4989024462025663
1461,0.5036269695155834
1462,0.4998133782923801
1463,0.49570530672374163
1464,0.49770293005225036
1465,0.49792678385982864
1466,0.49556737256543504
1467,0.49517471475249936
1468,0.4978433978859222
1469,0.5014461363364975
1470,0.49872617970002336
1471,0.4981532549315677
1472,0.5048454442000744
1473,0.4972107713312825
1474,0.49788965595820284
1475,0.49753031649543283
1476,0.5007608492501773
1477,0.49545391172452186
1478,0.4974694049121458
1479,0.49659302554549867
1480,0.4988074313488254
1481,0.49622296078324724
1482,0.49745280587225393
1483,0.49929813879468904
1484,0.49762875448985266
1485,0.500897452165359
1486,0.49807710389971255
1487,0.49816789747178586
1488,0.4958883886785678
1489,0.49654803809602754
1490,0.4987250692401593
1491,0.5002507325317687
1492,0.4980376283046001
1493,0.5058214137552954
1494,0.501254095351517
1495,0.49847547539845544
1496,0.49710868237120515
1497,0.4953282117675791
1498,0.4962502205757761
1499,0.49917350574420477
1500,0.4999892015137059
1501,0.49691753098387975
1502,0.5015959306426974
1503,0.5009658027287623
1504,0.497915792961989
1505,0.5001762859715209
1506,0.4995213654357313
1507,0.5003657708673072
1508,0.4969240204756729
1509,0.49998448892870295
1510,0.49660745521538596
1511,0.49717216704432354
1512,0.4995009052487876
1513,0.49931566373486624
1514,0.496807473552608
1515,0.4954945322947478
1516,0.5002316430218396
1517,0.4993647675392085
1518,0.49830834024657955
1519,0.5080080240497519
1520,0.49750377648021205
1521,0.5000274441037571
1522,0.49720493912961816
1523,0.49872617970002336
1524,0.5081398526773446
1525,0.5003214833320664
1526,0.5022346098836697
1527,0.49485376202644676
1528,0.49623479021143674
1529,0.49843064815904226
1530,0.4987100119554416
1531,0.49730459580824704
1532,0.5012575280934101
1533,0.49878171297343427
1534,0.4993357143980387
1535,0.5036994828626264
1536,0.5021340372463631
1537,0.4998737096563174
1538,0.4952413939300228
1539,0.5040625292374672
1540,0.49847795945047035
1541,0.4983177670205109
1542,0.5000897969462373
1543,0.5006810635440573
1544,0.4963687354569141
1545,0.49979584995069254
1546,0.5003335539080211
1547,0.495768287898801
1548,0.4989950529232493
1549,0.4978838822656932
1550,0.5005353180987772
1551,0.5000279753187767
1552,0.49695707144393353
1553,0.49721702844177446
1554,0.4973842223588098
1555,0.49717573538167786
1556,0.5065110072482096
1557,0.4969134547802355
1558,0.4947494872138073
1559,0.49753549872990355
1560,0.4984624495228179
1561,0.4961306565176491
1562,0.5009772390755244
1563,0.4985677324108595
1564,0.499391084010825
1565,0.49541797134838683
1566,0.49656810895338616
1567,0.5000398412814214
1568,0.49933486745147304
1569,0.49956649171130013
1570,0.4993191059509548
1571,0.5008508608041645
1572,0.47098413167917846
1573,0.5002034182109781
1574,0.49703032272662223
1575,0.4991780005191878
1576,0.5013348420289054
1577,0.49772689830580136
1578,0.4968258722012694
1579,0.5001737898186163
1580,0.49879816074474576
1581,0.5000519342289893
1582,0.4960602631129038
1583,0.49949420685354545
1584,0.4980322281022102
1585,0.49882430486111384
1586,0.49778550959261814
1587,0.5000428015429824
1588,0.4990103681765261
1589,0.49890542188695175
1590,0.4976981713275499
1591,0.5029277525984398
1592,0.495767822211193
1593,0.5048830529739133
1594,0.49802167690167987
1595,0.5024265114925939
1596,0.4969888429342635
1597,0.4978328570090678
1598,0.49597980607769626
1599,0.4994749131333191
1600,0.49478346905847165
1601,0.4975372446082878
1602,0.4996593490488517
1603,0.49482224819848547
1604,0.5000294515324497
1605,0.49754865185851566
1606,0.49882464181993835
1607,0.4969490204586757
1608,0.5005365400553212
1609,0.4983330499208598
1610,0.49540775647182
1611,0.496804017462425
1612,0.49929080729422065
1613,0.4985302521468459
1614,0.49699134856241967
1615,0.49755280452287853
1616,0.49540775647182
1617,0.4950928279185164
1618,0.49786836897148107
1619,0.49923113053087487
1620,0.49858917417841275
1621,0.4981261913886845
1622,0.49533349122410664
1623,0.49848234276951314
1624,0.4980722792041089
1625,0.49716622939854205
1626,0.4725352737906858
1627,0.5001071088462711
1628,0.4971736769656178
1629,0.4982720542727051
1630,0.49797134423984163
1631,0.4980436708757626
1632,0.498143631184685
1633,0.4969221309180594
1634,0.4991002773914869
1635,0.4982858142683368
1636,0.49675536188577324
1637,0.4987755989867267
1638,0.5005188600284262
1639,0.49932754318752803
1640,0.49846376987540975
1641,0.4989212984616712
1642,0.49699939527114706
1643,0.49823798736076563
1644,0.47271108300182707
1645,0.49954334450922727
1646,0.47205348002292064
1647,0.4993168170015569
1648,0.4946480773966595
1649,0.49483371591004505
1650,0.5005976829183193
1651,0.5046389879012134
1652,0.4993469413131016
1653,0.4985792270897177
1654,0.4998389951817028
1655,0.4960699684174732
1656,0.4988487558220245
1657,0.501133336581259
1658,0.5006321695939622
1659,0.4979667524677895
1660,0.4983939073525177
1661,0.5002070213909485
1662,0.4989559673580766
1663,0.49793687056038155
1664,0.49957934531675546
1665,0.49967591605951484
1666,0.4974996197795991
1667,0.4975333867897177
1668,0.5008157975487205
1669,0.5001188662844985
1670,0.500552091567463
1671,0.5000601719411549
1672,0.49918573412986605
1673,0.4992984819609164
1674,0.49606764672239895
1675,0.5005984097099849
1676,0.5027990181475709
1677,0.47342821619273523
1678,0.4983094689816446
1679,0.49932882351790375
1680,0.5005078426904076
1681,0.4974088388296458
1682,0.49876947589877724
1683,0.49754250901369906
1684,0.49668305719276634
1685,0.4963691127307059
1686,0.5013425183485787
1687,0.49724084946622454
1688,0.4974082041107986
1689,0.4948735481021348
1690,0.5002071681990324
1691,0.5190822665584414
1692,0.4987755989867267
1693,0.5003579930868904
1694,0.49742951561286675
1695,0.498469974645291
1696,0.4997145386140316
1697,0.49929694291883536
1698,0.4992089534880089
1699,0.500757116450696
1700,0.4988910167872007
1701,0.49763381163866477
1702,0.498268671531772
1703,0.49781335590902487
1704,0.4992718751241103
1705,0.4994309325830688
1706,0.49858919372211763
1707,0.4996039070950293
1708,0.4993454106391147
1709,0.49543786735219697
1710,0.5005095279105777
1711,0.49764406806199585
1712,0.49989858363163253
1713,0.4976392974115438
1714,0.495146902913706
1715,0.5005247989610245
1716,0.5028762231486856
1717,0.5008229406942521
1718,0.498917734203077
1719,0.49624213010855417
1720,0.4970689678516499
1721,0.4993777757329464
1722,0.49908322170501357
1723,0.5003970341308813
1724,0.4974974773396754
1725,0.49703911531653994
1726,0.49624801872067104
1727,0.49850521399535597
1728,0.500076303474396
1729,0.49460238150475005
1730,0.5060010296774479
1731,0.4993750948772407
1732,0.47282618840292023
1733,0.4956343872537355
1734,0.47115418214642774
1735,0.4986945144090325
1736,0.49872617970002336
1737,0.4991151604204825
1738,0.4961038857962395
1739,0.5005119377553588
1740,0.4987736499500228
1741,0.49956750767044045
1742,0.4994688503370236
1743,0.4966394101000246
1744,0.4984389560535035
1745,0.49713943439834213
1746,0.5001984160573505
1747,0.49567122340680536
1748,0.4976353273489579
1749,0.49936174488793916
1750,0.49837435817108
1751,0.4985610178013483
1752,0.5056708803177705
1753,0.49808318685438185
1754,0.4979481656770793
1755,0.5012465159174493
1756,0.4974797838116361
1757,0.49860166542255957
1758,0.5001449639501594
1759,0.4958499515520035
1760,0.4954924263833977
1761,0.49836432541032316
1762,0.5003745218514983
1763,0.5049151625088023
1764,0.4968217645108045
1765,0.49881546443356567
1766,0.4993882729507293
1767,0.49792471774063196
1768,0.49673895918390465
1769,0.4972758045989827
1770,0.4991305819972886
1771,0.4984377098146148
1772,0.49543647362598736
1773,0.4976563110056094
1774,0.4992839356727399
1775,0.4963555355288868
1776,0.5008263337100146
1777,0.4997488646836737
1778,0.4999135857919775
1779,0.4987348072699851
1780,0.500146341720834
1781,0.5000310290835136
1782,0.4960558044609605
1783,0.4987573691162781
1784,0.5002758919372089
1785,0.4992119408020914
1786,0.49881670130796263
1787,0.4982810014824333
1788,0.4979443648320125
1789,0.49964355195004406
1790,0.4982320487773066
1791,0.49933811781808135
1792,0.49838787427321474
1793,0.5017232696803149
1794,0.5197612088039821
1795,0.49926668662609985
1796,0.4968780314028264
1797,0.4992033059149719
1798,0.5000113586686886
1799,0.49734303459247986
1800,0.499253592575439
1801,0.49574035905020325
1802,0.4954008952868596
1803,0.4997821845782061
1804,0.5001402013242009
1805,0.49815684315542225
1806,0.49901032972546533
1807,0.49531104381126767
1808,0.49899018645290844
1809,0.4721422480252609
1810,0.4956318862535143
1811,0.5045729741189869
1812,0.49973232455049604
1813,0.4995213643794872
1814,0.49951208343377557
1815,0.5031616286556673
1816,0.5006293558122237
1817,0.4960162699385724
1818,0.49558813173129235
1819,0.4954415193795525
1820,0.4944221956514726
1821,0.49996271360012523
1822,0.4958927054551133
1823,0.4965631060024316
1824,0.49974986979336644
1825,0.49567337391710087
1826,0.5000936731784562
1827,0.4953916031788025
1828,0.5039909256789531
1829,0.4978216167220419
1830,0.49888646087867794
1831,0.4975102182071573
1832,0.4970052294987828
1833,0.499329689919777
1834,0.4992984819609164
1835,0.5012219959668118
1836,0.4967702355302773
1837,0.5007241715448411
1838,0.5065718857783693
1839,0.49842567078904004
1840,0.49737665263454345
1841,0.4995966312444712
1842,0.5000269800619895
1843,0.49860418736552253
1844,0.49514120763153413
1845,0.49847163513220527
1846,0.4979604728447735
1847,0.49605515852698745
1848,0.4993474418008429
1849,0.4996783646110107
1850,0.4978736131538796
1851,0.498185755758089
1852,0.500593796634958
1853,0.49853212309701633
1854,0.49647044123508677
1855,0.49714742735982204
1856,0.502526397022749
1857,0.49912342918172253
1858,0.5193900670646192
1859,0.5029294130759357
1860,0.5007721383216901
1861,0.49771469613599595
1862,0.4714768797488982
1863,0.49907972606747947
1864,0.4986848287314584
1865,0.495502913136391
1866,0.4984824057412413
1867,0.495065404974448
1868,0.49682289271944885
1869,0.5034143605082303
1870,0.4975571515924569
1871,0.4997550704770869
1872,0.5027021510933117
1873,0.5013939983070193
1874,0.4969631231366925
1875,0.49816723276405317
1876,0.49760191538389625
1877,0.47381758058618423
1878,0.49559725264509896
1879,0.49819573733253
1880,0.5001179570254176
1881,0.4975891462925029
1882,0.5061586231025069
1883,0.49811305437785464
1884,0.5015651193234089
1885,0.49878314202447893
1886,0.49977250827878467
1887,0.4998325320385895
1888,0.4955716575290273
1889,0.49995322172211687
1890,0.5000931092040805
1891,0.4998697230976258
1892,0.49690107044603515
1893,0.4971133807259029
1894,0.4955220542720503
1895,0.4997913981468458
1896,0.4999029078393052
1897,0.49668375293268063
1898,0.5006321695939622
1899,0.5005734857077715
1900,0.4983238589012665
